,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
WEEKENDS/HOLIDAY,EW25,EW26,15.0,928.0,3225.0,2810.0,1560.0,1341.0,1349.0,1591.0,1928.0,2022.0,1965.0,2220.0,2417.0,3141.0,3071.0,2783.0,2597.0,2329.0,1366.0,496.0
WEEKENDS/HOLIDAY,EW25,NS1,,574.0,2178.0,2845.0,2823.0,2737.0,2502.0,2496.0,2957.0,2776.0,2423.0,2463.0,2696.0,3473.0,2645.0,2073.0,1760.0,1180.0,790.0,200.0
WEEKENDS/HOLIDAY,EW26,EW25,,544.0,2057.0,2732.0,2734.0,2613.0,2382.0,2394.0,2874.0,2695.0,2350.0,2393.0,2647.0,3500.0,2594.0,2058.0,1762.0,1173.0,773.0,195.0
WEEKENDS/HOLIDAY,EW26,EW27,11.0,923.0,3194.0,2911.0,1400.0,1115.0,1134.0,1296.0,1547.0,1586.0,1545.0,1723.0,1862.0,2433.0,2413.0,2204.0,1952.0,1664.0,948.0,341.0
WEEKENDS/HOLIDAY,EW27,EW26,,395.0,1479.0,2035.0,2042.0,1793.0,1656.0,1749.0,2282.0,2112.0,1838.0,1965.0,2219.0,3112.0,2267.0,1810.0,1554.0,989.0,632.0,162.0
WEEKENDS/HOLIDAY,EW27,EW28,4.0,698.0,2607.0,2545.0,917.0,446.0,405.0,508.0,641.0,636.0,619.0,658.0,761.0,1090.0,1280.0,1134.0,905.0,739.0,393.0,132.0
WEEKENDS/HOLIDAY,EW28,EW27,,212.0,815.0,1326.0,1275.0,917.0,839.0,949.0,1369.0,1178.0,1027.0,1208.0,1469.0,2425.0,1468.0,1266.0,1022.0,430.0,290.0,63.0
WEEKENDS/HOLIDAY,EW28,EW29,,692.0,2602.0,2598.0,723.0,259.0,199.0,220.0,267.0,269.0,241.0,256.0,292.0,535.0,724.0,561.0,291.0,185.0,61.0,5.0
WEEKENDS/HOLIDAY,EW29,EW28,,25.0,223.0,650.0,632.0,224.0,199.0,339.0,758.0,580.0,494.0,741.0,1012.0,1912.0,1061.0,1011.0,840.0,253.0,185.0,33.0
WEEKENDS/HOLIDAY,EW29,EW30,,297.0,1183.0,1228.0,365.0,97.0,57.0,61.0,83.0,90.0,74.0,74.0,108.0,259.0,364.0,246.0,127.0,100.0,24.0,1.0
WEEKENDS/HOLIDAY,EW3,EW2,8.0,33.0,151.0,255.0,334.0,356.0,419.0,452.0,518.0,522.0,498.0,493.0,487.0,574.0,517.0,408.0,334.0,277.0,189.0,64.0
WEEKENDS/HOLIDAY,EW3,EW4,,129.0,349.0,487.0,598.0,698.0,700.0,646.0,630.0,647.0,624.0,621.0,615.0,629.0,612.0,501.0,421.0,367.0,226.0,45.0
WEEKENDS/HOLIDAY,EW30,EW29,,17.0,108.0,401.0,329.0,115.0,92.0,159.0,366.0,257.0,222.0,311.0,446.0,882.0,491.0,535.0,350.0,92.0,76.0,5.0
WEEKENDS/HOLIDAY,EW30,EW31,,212.0,897.0,916.0,271.0,86.0,48.0,50.0,71.0,81.0,65.0,68.0,93.0,211.0,293.0,208.0,107.0,86.0,18.0,1.0
WEEKENDS/HOLIDAY,EW31,EW30,,14.0,88.0,271.0,252.0,100.0,72.0,131.0,280.0,200.0,183.0,225.0,297.0,676.0,392.0,376.0,286.0,79.0,64.0,4.0
WEEKENDS/HOLIDAY,EW31,EW32,,134.0,553.0,555.0,162.0,54.0,32.0,39.0,46.0,52.0,51.0,58.0,78.0,166.0,195.0,157.0,76.0,67.0,15.0,1.0
WEEKENDS/HOLIDAY,EW32,EW31,,8.0,67.0,176.0,151.0,72.0,47.0,88.0,167.0,128.0,124.0,147.0,189.0,406.0,271.0,224.0,152.0,55.0,39.0,4.0
WEEKENDS/HOLIDAY,EW32,EW33,,47.0,208.0,173.0,62.0,27.0,17.0,21.0,25.0,36.0,32.0,34.0,50.0,100.0,122.0,88.0,35.0,28.0,7.0,1.0
WEEKENDS/HOLIDAY,EW33,EW32,,4.0,41.0,77.0,77.0,44.0,21.0,42.0,73.0,50.0,66.0,68.0,84.0,123.0,93.0,79.0,65.0,36.0,22.0,2.0
WEEKENDS/HOLIDAY,EW4,CG1,,43.0,242.0,267.0,238.0,213.0,174.0,157.0,205.0,239.0,191.0,157.0,144.0,136.0,164.0,130.0,99.0,51.0,19.0,4.0
WEEKENDS/HOLIDAY,EW4,EW3,10.0,31.0,223.0,369.0,428.0,442.0,496.0,552.0,637.0,625.0,588.0,606.0,668.0,794.0,738.0,632.0,541.0,462.0,277.0,113.0
WEEKENDS/HOLIDAY,EW4,EW5,,160.0,434.0,650.0,923.0,1051.0,1022.0,941.0,925.0,926.0,909.0,969.0,1011.0,1021.0,953.0,745.0,704.0,576.0,441.0,63.0
WEEKENDS/HOLIDAY,EW5,EW4,9.0,83.0,546.0,768.0,677.0,644.0,661.0,706.0,884.0,902.0,814.0,812.0,889.0,1032.0,1043.0,902.0,773.0,631.0,337.0,131.0
WEEKENDS/HOLIDAY,EW5,EW6,,273.0,842.0,1113.0,1491.0,1741.0,1623.0,1403.0,1396.0,1356.0,1281.0,1300.0,1342.0,1383.0,1285.0,1008.0,955.0,788.0,539.0,98.0
WEEKENDS/HOLIDAY,EW6,EW5,9.0,134.0,705.0,985.0,907.0,934.0,966.0,1014.0,1258.0,1293.0,1175.0,1292.0,1420.0,1663.0,1616.0,1418.0,1313.0,1104.0,635.0,232.0
WEEKENDS/HOLIDAY,EW6,EW7,,272.0,893.0,1206.0,1616.0,1926.0,1773.0,1511.0,1502.0,1439.0,1364.0,1380.0,1414.0,1444.0,1330.0,1008.0,933.0,770.0,540.0,102.0
WEEKENDS/HOLIDAY,EW7,EW6,8.0,153.0,727.0,1042.0,954.0,981.0,1001.0,1076.0,1342.0,1394.0,1253.0,1411.0,1553.0,1845.0,1793.0,1583.0,1456.0,1251.0,729.0,265.0
WEEKENDS/HOLIDAY,EW7,EW8,,298.0,1044.0,1376.0,1762.0,2150.0,1984.0,1699.0,1685.0,1605.0,1506.0,1506.0,1560.0,1601.0,1441.0,1084.0,949.0,769.0,529.0,102.0
WEEKENDS/HOLIDAY,EW8,CC10,8.0,110.0,779.0,1201.0,1196.0,1094.0,1154.0,1291.0,1692.0,1698.0,1602.0,1764.0,2146.0,2597.0,2536.0,2207.0,2270.0,1989.0,1291.0,454.0
WEEKENDS/HOLIDAY,EW8,CC8,,110.0,401.0,558.0,579.0,685.0,641.0,568.0,613.0,643.0,596.0,538.0,534.0,504.0,460.0,317.0,228.0,176.0,97.0,20.0
WEEKENDS/HOLIDAY,EW8,EW7,6.0,170.0,784.0,1160.0,1054.0,1044.0,1073.0,1196.0,1502.0,1553.0,1404.0,1583.0,1760.0,2096.0,2056.0,1851.0,1728.0,1493.0,865.0,308.0
WEEKENDS/HOLIDAY,EW8,EW9,,289.0,1036.0,1457.0,1950.0,2482.0,2399.0,2148.0,2104.0,2081.0,2010.0,1925.0,1899.0,1883.0,1709.0,1197.0,939.0,788.0,486.0,102.0
WEEKENDS/HOLIDAY,EW9,EW10,,311.0,1299.0,1691.0,1994.0,2555.0,2462.0,2182.0,2175.0,2133.0,2043.0,1953.0,1908.0,1856.0,1626.0,1167.0,886.0,711.0,432.0,111.0
WEEKENDS/HOLIDAY,EW9,EW8,6.0,148.0,746.0,1132.0,1092.0,1219.0,1297.0,1417.0,1782.0,1823.0,1742.0,1930.0,2211.0,2548.0,2412.0,2124.0,1979.0,1633.0,934.0,326.0
WEEKENDS/HOLIDAY,NE1,CC28,,87.0,286.0,273.0,201.0,144.0,136.0,193.0,245.0,240.0,256.0,314.0,332.0,481.0,528.0,486.0,498.0,421.0,252.0,83.0
WEEKENDS/HOLIDAY,NE1,EW16,,80.0,136.0,472.0,452.0,370.0,399.0,497.0,606.0,689.0,767.0,1034.0,1096.0,1339.0,1418.0,1575.0,1549.0,1376.0,857.0,351.0
WEEKENDS/HOLIDAY,NE10,NE11,3.0,67.0,412.0,1027.0,991.0,862.0,1081.0,1444.0,1954.0,2118.0,2020.0,2440.0,2835.0,3330.0,3461.0,3568.0,3631.0,3200.0,1869.0,752.0
WEEKENDS/HOLIDAY,NE10,NE9,1.0,544.0,1920.0,2426.0,3111.0,4127.0,3779.0,3162.0,2932.0,2836.0,2607.0,2335.0,2205.0,2141.0,1879.0,1249.0,809.0,691.0,362.0,91.0
WEEKENDS/HOLIDAY,NE11,NE10,1.0,553.0,1912.0,2457.0,3135.0,4072.0,3678.0,3069.0,2878.0,2800.0,2572.0,2306.0,2180.0,2124.0,1882.0,1241.0,844.0,742.0,396.0,97.0
WEEKENDS/HOLIDAY,NE11,NE12,3.0,63.0,410.0,1038.0,1007.0,880.0,1098.0,1449.0,1977.0,2130.0,2024.0,2436.0,2829.0,3314.0,3439.0,3522.0,3574.0,3153.0,1848.0,749.0
WEEKENDS/HOLIDAY,NE12,CC12,2.0,272.0,1055.0,1681.0,1721.0,1819.0,1531.0,1256.0,1233.0,1253.0,1104.0,1056.0,1071.0,1167.0,1136.0,821.0,666.0,673.0,416.0,99.0
WEEKENDS/HOLIDAY,NE12,CC14,,230.0,1127.0,1510.0,1395.0,1298.0,1112.0,1097.0,1266.0,1234.0,1154.0,1222.0,1344.0,1671.0,1540.0,1239.0,1235.0,1079.0,681.0,206.0
WEEKENDS/HOLIDAY,NE12,NE11,1.0,558.0,1918.0,2487.0,3136.0,4038.0,3630.0,3024.0,2848.0,2772.0,2536.0,2263.0,2149.0,2103.0,1869.0,1234.0,854.0,757.0,409.0,104.0
WEEKENDS/HOLIDAY,NE12,NE13,3.0,82.0,556.0,1351.0,1393.0,1280.0,1449.0,1803.0,2442.0,2599.0,2433.0,2860.0,3319.0,3926.0,3998.0,3994.0,4040.0,3611.0,2095.0,778.0
WEEKENDS/HOLIDAY,NE13,NE12,,689.0,2341.0,3102.0,3732.0,4691.0,4160.0,3499.0,3246.0,3134.0,2883.0,2596.0,2502.0,2481.0,2171.0,1472.0,1148.0,1096.0,608.0,128.0
WEEKENDS/HOLIDAY,NE13,NE14,3.0,69.0,527.0,1259.0,1326.0,1276.0,1431.0,1795.0,2385.0,2465.0,2283.0,2659.0,3092.0,3633.0,3732.0,3744.0,3776.0,3340.0,1951.0,724.0
WEEKENDS/HOLIDAY,NE14,NE13,,687.0,2276.0,3054.0,3658.0,4503.0,3985.0,3297.0,3004.0,2915.0,2656.0,2398.0,2308.0,2284.0,1967.0,1337.0,1032.0,1008.0,585.0,107.0
WEEKENDS/HOLIDAY,NE14,NE15,8.0,49.0,473.0,1084.0,1177.0,1138.0,1287.0,1625.0,2098.0,2177.0,2011.0,2302.0,2665.0,3127.0,3180.0,3150.0,3120.0,2718.0,1566.0,566.0
WEEKENDS/HOLIDAY,NE15,NE14,,628.0,1841.0,2599.0,3087.0,3748.0,3337.0,2803.0,2589.0,2511.0,2309.0,2097.0,2021.0,1986.0,1702.0,1142.0,934.0,937.0,555.0,96.0
WEEKENDS/HOLIDAY,NE15,NE16,7.0,42.0,445.0,990.0,1070.0,1073.0,1217.0,1505.0,1909.0,1963.0,1822.0,2092.0,2415.0,2815.0,2802.0,2756.0,2685.0,2318.0,1344.0,487.0
WEEKENDS/HOLIDAY,NE16,NE15,,564.0,1586.0,2273.0,2655.0,3245.0,2904.0,2429.0,2300.0,2233.0,2064.0,1892.0,1845.0,1832.0,1583.0,1091.0,924.0,919.0,532.0,89.0
WEEKENDS/HOLIDAY,NE16,NE17,5.0,40.0,278.0,606.0,682.0,739.0,868.0,1005.0,1208.0,1240.0,1220.0,1309.0,1484.0,1662.0,1595.0,1517.0,1407.0,1139.0,671.0,234.0
WEEKENDS/HOLIDAY,NE16,SE1,2.0,9.0,28.0,79.0,90.0,100.0,119.0,188.0,242.0,249.0,228.0,250.0,279.0,314.0,353.0,363.0,361.0,299.0,157.0,57.0
WEEKENDS/HOLIDAY,NE16,SE5,2.0,1.0,20.0,46.0,50.0,52.0,60.0,89.0,122.0,121.0,120.0,113.0,135.0,161.0,168.0,171.0,152.0,114.0,64.0,24.0
WEEKENDS/HOLIDAY,NE16,SW1,,4.0,72.0,80.0,74.0,68.0,93.0,119.0,135.0,157.0,128.0,120.0,152.0,185.0,183.0,179.0,173.0,133.0,80.0,23.0
WEEKENDS/HOLIDAY,NE16,SW8,3.0,9.0,54.0,114.0,141.0,158.0,166.0,199.0,245.0,258.0,236.0,263.0,287.0,358.0,334.0,338.0,335.0,273.0,160.0,53.0
WEEKENDS/HOLIDAY,NE17,NE16,,267.0,796.0,1174.0,1377.0,1655.0,1596.0,1408.0,1412.0,1382.0,1264.0,1209.0,1229.0,1319.0,1141.0,911.0,765.0,661.0,401.0,72.0
WEEKENDS/HOLIDAY,NE17,PE1,4.0,6.0,27.0,78.0,126.0,124.0,119.0,197.0,267.0,263.0,264.0,273.0,289.0,362.0,389.0,393.0,368.0,297.0,157.0,62.0
WEEKENDS/HOLIDAY,NE17,PE7,2.0,10.0,47.0,123.0,142.0,155.0,162.0,216.0,279.0,264.0,263.0,278.0,313.0,365.0,376.0,343.0,306.0,250.0,133.0,48.0
WEEKENDS/HOLIDAY,NE17,PW1,,4.0,24.0,78.0,56.0,40.0,57.0,55.0,52.0,71.0,82.0,68.0,68.0,54.0,53.0,53.0,39.0,30.0,15.0,4.0
WEEKENDS/HOLIDAY,NE17,PW7,2.0,1.0,28.0,47.0,44.0,58.0,73.0,90.0,111.0,121.0,107.0,113.0,130.0,171.0,161.0,148.0,167.0,145.0,82.0,21.0
WEEKENDS/HOLIDAY,NE4,DT18,,38.0,186.0,226.0,274.0,346.0,327.0,329.0,368.0,430.0,385.0,346.0,332.0,340.0,328.0,262.0,164.0,121.0,58.0,11.0
WEEKENDS/HOLIDAY,NE4,DT20,,84.0,360.0,620.0,676.0,617.0,645.0,686.0,876.0,887.0,847.0,921.0,982.0,1154.0,1066.0,1042.0,1012.0,887.0,584.0,218.0
WEEKENDS/HOLIDAY,NE4,EW16,,527.0,1758.0,1848.0,1740.0,1933.0,1862.0,1958.0,2008.0,1998.0,1772.0,1790.0,1855.0,2055.0,1966.0,1638.0,1362.0,1151.0,652.0,181.0
WEEKENDS/HOLIDAY,NE4,NE5,1.0,86.0,318.0,714.0,817.0,831.0,981.0,1232.0,1525.0,1609.0,1628.0,1880.0,2098.0,2354.0,2253.0,2300.0,2189.0,1926.0,1188.0,450.0
WEEKENDS/HOLIDAY,NE5,NE4,,392.0,1312.0,1572.0,1705.0,2171.0,2219.0,2140.0,2089.0,1986.0,1781.0,1688.0,1641.0,1612.0,1478.0,1152.0,824.0,695.0,374.0,86.0
WEEKENDS/HOLIDAY,NE5,NS24,1.0,84.0,317.0,717.0,821.0,805.0,970.0,1241.0,1584.0,1670.0,1708.0,1968.0,2206.0,2498.0,2406.0,2468.0,2374.0,2126.0,1361.0,533.0
WEEKENDS/HOLIDAY,NE7,DT13,,372.0,1345.0,1813.0,2159.0,2725.0,2931.0,2673.0,2898.0,3034.0,2791.0,2625.0,2612.0,2757.0,2404.0,1935.0,1711.0,1429.0,788.0,198.0
WEEKENDS/HOLIDAY,NE7,NE8,,66.0,322.0,840.0,944.0,875.0,1135.0,1502.0,2019.0,2203.0,2146.0,2576.0,3031.0,3607.0,3646.0,3678.0,3738.0,3230.0,1889.0,765.0
WEEKENDS/HOLIDAY,NE7,NS21,25.0,250.0,1486.0,2012.0,1787.0,1458.0,1541.0,2023.0,2620.0,2833.0,2854.0,3483.0,4072.0,4880.0,4729.0,4585.0,4549.0,4165.0,2525.0,1010.0
WEEKENDS/HOLIDAY,NE7,NS24,1.0,743.0,2709.0,3617.0,4661.0,6490.0,5813.0,4798.0,4554.0,4466.0,4110.0,3656.0,3282.0,2948.0,2528.0,1657.0,992.0,779.0,383.0,83.0
WEEKENDS/HOLIDAY,NE8,NE7,1.0,474.0,1970.0,2493.0,3046.0,4139.0,3785.0,3188.0,2946.0,2906.0,2666.0,2422.0,2243.0,2129.0,1856.0,1366.0,906.0,786.0,370.0,105.0
WEEKENDS/HOLIDAY,NE8,NE9,1.0,71.0,328.0,854.0,882.0,737.0,955.0,1369.0,1910.0,2123.0,2032.0,2494.0,2926.0,3506.0,3614.0,3699.0,3871.0,3391.0,1975.0,811.0
WEEKENDS/HOLIDAY,NE9,NE10,1.0,66.0,391.0,1020.0,983.0,843.0,1049.0,1423.0,1945.0,2119.0,2027.0,2441.0,2851.0,3377.0,3515.0,3642.0,3720.0,3256.0,1897.0,765.0
WEEKENDS/HOLIDAY,NE9,NE8,1.0,485.0,1947.0,2456.0,3171.0,4323.0,4001.0,3366.0,3081.0,2995.0,2777.0,2473.0,2317.0,2221.0,1902.0,1347.0,792.0,634.0,312.0,71.0
WEEKENDS/HOLIDAY,NS1,EW23,,877.0,2708.0,3435.0,3424.0,3533.0,3115.0,2899.0,3152.0,3148.0,2755.0,2674.0,2772.0,3267.0,2732.0,1981.0,1756.0,1447.0,877.0,193.0
WEEKENDS/HOLIDAY,NS1,EW25,15.0,886.0,3110.0,2695.0,1586.0,1382.0,1393.0,1677.0,2046.0,2141.0,2061.0,2333.0,2552.0,3295.0,3185.0,2898.0,2729.0,2440.0,1433.0,520.0
WEEKENDS/HOLIDAY,NS1,NS2,20.0,217.0,856.0,1400.0,1557.0,1176.0,1220.0,1506.0,2183.0,2232.0,2080.0,2397.0,2738.0,3607.0,3106.0,3002.0,2987.0,2521.0,1601.0,516.0
WEEKENDS/HOLIDAY,NS10,NS11,47.0,683.0,1755.0,2400.0,2453.0,2574.0,2265.0,2150.0,2416.0,2374.0,2126.0,2065.0,2109.0,2495.0,2175.0,1825.0,1718.0,1572.0,948.0,335.0
WEEKENDS/HOLIDAY,NS10,NS9,74.0,770.0,2067.0,2403.0,1876.0,1801.0,1783.0,1765.0,1953.0,1989.0,1896.0,1890.0,2004.0,2426.0,2254.0,2041.0,1775.0,1414.0,984.0,444.0
WEEKENDS/HOLIDAY,NS11,NS10,95.0,613.0,1748.0,2145.0,1694.0,1599.0,1534.0,1672.0,1953.0,2034.0,1994.0,2102.0,2255.0,2744.0,2657.0,2452.0,2363.0,2047.0,1414.0,644.0
WEEKENDS/HOLIDAY,NS11,NS12,44.0,868.0,2090.0,2862.0,2962.0,3139.0,2797.0,2494.0,2702.0,2649.0,2387.0,2234.0,2268.0,2576.0,2254.0,1839.0,1639.0,1449.0,890.0,303.0
WEEKENDS/HOLIDAY,NS12,NS11,108.0,514.0,1728.0,2117.0,1689.0,1506.0,1482.0,1700.0,2064.0,2233.0,2166.0,2401.0,2548.0,3130.0,3124.0,2937.0,2969.0,2602.0,1736.0,806.0
WEEKENDS/HOLIDAY,NS12,NS13,45.0,900.0,2185.0,2989.0,3127.0,3341.0,2942.0,2606.0,2802.0,2726.0,2456.0,2304.0,2332.0,2642.0,2305.0,1826.0,1633.0,1436.0,882.0,300.0
WEEKENDS/HOLIDAY,NS13,NS12,105.0,485.0,1712.0,2098.0,1696.0,1514.0,1483.0,1692.0,2098.0,2292.0,2207.0,2464.0,2641.0,3214.0,3254.0,3054.0,3076.0,2729.0,1812.0,831.0
WEEKENDS/HOLIDAY,NS13,NS14,39.0,1073.0,2708.0,3503.0,3656.0,3947.0,3322.0,2730.0,2876.0,2871.0,2547.0,2248.0,2240.0,2469.0,2246.0,1661.0,1459.0,1354.0,845.0,271.0
WEEKENDS/HOLIDAY,NS14,NS13,86.0,336.0,1473.0,1994.0,1754.0,1502.0,1557.0,1800.0,2276.0,2467.0,2333.0,2742.0,3019.0,3649.0,3598.0,3559.0,3664.0,3172.0,2082.0,954.0
WEEKENDS/HOLIDAY,NS14,NS15,37.0,1189.0,3045.0,3921.0,4085.0,4558.0,3777.0,2997.0,3046.0,3035.0,2723.0,2343.0,2277.0,2440.0,2277.0,1593.0,1349.0,1246.0,788.0,240.0
WEEKENDS/HOLIDAY,NS15,NS14,68.0,242.0,1226.0,1822.0,1681.0,1367.0,1458.0,1753.0,2325.0,2552.0,2403.0,2878.0,3207.0,3868.0,3824.0,3864.0,4130.0,3612.0,2311.0,1005.0
WEEKENDS/HOLIDAY,NS15,NS16,37.0,1161.0,2998.0,3922.0,4190.0,4798.0,4027.0,3137.0,3150.0,3143.0,2821.0,2424.0,2363.0,2485.0,2256.0,1592.0,1305.0,1197.0,767.0,227.0
WEEKENDS/HOLIDAY,NS16,NS15,59.0,233.0,1237.0,1762.0,1680.0,1319.0,1439.0,1733.0,2351.0,2567.0,2417.0,2905.0,3236.0,3961.0,3914.0,3911.0,4261.0,3749.0,2345.0,977.0
WEEKENDS/HOLIDAY,NS16,NS17,4.0,1224.0,3368.0,4320.0,4667.0,5559.0,4696.0,3611.0,3525.0,3428.0,3145.0,2702.0,2601.0,2633.0,2458.0,1724.0,1271.0,1134.0,731.0,178.0
WEEKENDS/HOLIDAY,NS17,CC14,1.0,267.0,955.0,1547.0,1597.0,1590.0,1406.0,1275.0,1399.0,1394.0,1220.0,1226.0,1302.0,1507.0,1435.0,1143.0,973.0,934.0,554.0,131.0
WEEKENDS/HOLIDAY,NS17,CC16,1.0,349.0,1174.0,1283.0,1172.0,1099.0,819.0,749.0,768.0,767.0,711.0,731.0,764.0,881.0,758.0,594.0,508.0,458.0,295.0,75.0
WEEKENDS/HOLIDAY,NS17,NS16,52.0,139.0,1070.0,1748.0,1855.0,1496.0,1660.0,2030.0,2781.0,2983.0,2773.0,3365.0,3759.0,4585.0,4442.0,4489.0,5036.0,4484.0,2716.0,1100.0
WEEKENDS/HOLIDAY,NS17,NS18,2.0,848.0,2407.0,3145.0,3658.0,4705.0,4085.0,3149.0,3016.0,2848.0,2650.0,2214.0,2047.0,1959.0,1788.0,1245.0,892.0,782.0,471.0,123.0
WEEKENDS/HOLIDAY,NS18,NS17,46.0,47.0,589.0,1028.0,1265.0,997.0,1182.0,1506.0,2131.0,2310.0,2179.0,2687.0,2985.0,3557.0,3499.0,3615.0,4158.0,3732.0,2193.0,924.0
WEEKENDS/HOLIDAY,NS18,NS19,1.0,867.0,2533.0,3231.0,3776.0,4939.0,4313.0,3309.0,3162.0,2957.0,2742.0,2296.0,2115.0,2010.0,1812.0,1255.0,828.0,689.0,412.0,97.0
WEEKENDS/HOLIDAY,NS19,NS18,44.0,47.0,503.0,953.0,1221.0,913.0,1120.0,1488.0,2150.0,2355.0,2219.0,2774.0,3077.0,3659.0,3597.0,3788.0,4390.0,3967.0,2313.0,960.0
WEEKENDS/HOLIDAY,NS19,NS20,,812.0,2646.0,3288.0,3804.0,5104.0,4545.0,3520.0,3333.0,3117.0,2854.0,2464.0,2257.0,2081.0,1900.0,1295.0,761.0,576.0,306.0,43.0
WEEKENDS/HOLIDAY,NS2,NS1,21.0,1182.0,3584.0,3322.0,2455.0,2568.0,2428.0,2309.0,2319.0,2356.0,2106.0,1991.0,1912.0,2157.0,2104.0,1416.0,1087.0,848.0,566.0,187.0
WEEKENDS/HOLIDAY,NS2,NS3,28.0,263.0,910.0,1389.0,1487.0,1167.0,1212.0,1461.0,2059.0,2121.0,1926.0,2184.0,2482.0,3264.0,2849.0,2702.0,2698.0,2335.0,1491.0,509.0
WEEKENDS/HOLIDAY,NS20,NS19,34.0,51.0,375.0,871.0,1226.0,885.0,1153.0,1660.0,2359.0,2489.0,2332.0,2924.0,3253.0,3834.0,3791.0,4004.0,4713.0,4281.0,2440.0,996.0
WEEKENDS/HOLIDAY,NS20,NS21,,681.0,2075.0,2741.0,3450.0,4741.0,4309.0,3276.0,3222.0,3180.0,2877.0,2552.0,2287.0,2083.0,1827.0,1211.0,813.0,661.0,362.0,53.0
WEEKENDS/HOLIDAY,NS21,DT10,17.0,215.0,1319.0,1634.0,1360.0,1188.0,1244.0,1562.0,1959.0,2092.0,2041.0,2377.0,2747.0,3314.0,3155.0,2883.0,2723.0,2324.0,1329.0,439.0
WEEKENDS/HOLIDAY,NS21,NE7,,678.0,2339.0,3241.0,3971.0,5069.0,4935.0,4182.0,4258.0,4251.0,3832.0,3420.0,3270.0,3435.0,2907.0,2033.0,1361.0,1110.0,667.0,155.0
WEEKENDS/HOLIDAY,NS21,NS20,32.0,88.0,476.0,909.0,1143.0,958.0,1210.0,1664.0,2134.0,2225.0,2166.0,2645.0,3077.0,3669.0,3641.0,3779.0,4372.0,3822.0,2265.0,956.0
WEEKENDS/HOLIDAY,NS21,NS22,,182.0,621.0,1004.0,1545.0,2351.0,2163.0,1624.0,1443.0,1399.0,1363.0,1217.0,1038.0,889.0,663.0,427.0,223.0,117.0,65.0,9.0
WEEKENDS/HOLIDAY,NS22,NS21,9.0,4.0,69.0,177.0,269.0,282.0,530.0,861.0,1077.0,1100.0,1055.0,1230.0,1470.0,1719.0,1728.0,1756.0,2221.0,1631.0,820.0,261.0
WEEKENDS/HOLIDAY,NS22,NS23,,52.0,218.0,286.0,416.0,692.0,946.0,1062.0,1147.0,1200.0,1143.0,1178.0,1250.0,1332.0,1174.0,976.0,961.0,637.0,278.0,60.0
WEEKENDS/HOLIDAY,NS23,NS22,4.0,68.0,265.0,546.0,961.0,1365.0,1228.0,1062.0,1087.0,1139.0,1223.0,1233.0,1247.0,1210.0,1051.0,862.0,799.0,645.0,390.0,138.0
WEEKENDS/HOLIDAY,NS23,NS24,,1.0,47.0,92.0,160.0,245.0,495.0,735.0,910.0,979.0,999.0,1138.0,1323.0,1494.0,1407.0,1263.0,1414.0,1008.0,486.0,124.0
WEEKENDS/HOLIDAY,NS24,CC2,,18.0,98.0,109.0,132.0,200.0,188.0,172.0,198.0,179.0,206.0,204.0,212.0,185.0,145.0,118.0,78.0,44.0,20.0,2.0
WEEKENDS/HOLIDAY,NS24,NE5,,403.0,1384.0,1700.0,1872.0,2381.0,2417.0,2278.0,2183.0,2082.0,1878.0,1767.0,1711.0,1652.0,1521.0,1173.0,810.0,677.0,341.0,75.0
WEEKENDS/HOLIDAY,NS24,NE7,5.0,87.0,421.0,977.0,1148.0,1057.0,1476.0,2123.0,2915.0,3207.0,3246.0,3948.0,4765.0,5583.0,5535.0,5549.0,5761.0,4992.0,2940.0,1109.0
WEEKENDS/HOLIDAY,NS24,NS23,,94.0,361.0,722.0,1143.0,1728.0,1568.0,1294.0,1260.0,1306.0,1398.0,1323.0,1240.0,1031.0,818.0,520.0,281.0,143.0,61.0,24.0
WEEKENDS/HOLIDAY,NS24,NS25,1.0,186.0,680.0,875.0,1246.0,1817.0,1488.0,1176.0,1160.0,1190.0,1087.0,922.0,829.0,817.0,668.0,368.0,206.0,127.0,51.0,7.0
WEEKENDS/HOLIDAY,NS25,EW12,,15.0,68.0,172.0,227.0,252.0,344.0,433.0,576.0,607.0,618.0,686.0,804.0,886.0,833.0,727.0,609.0,531.0,358.0,159.0
WEEKENDS/HOLIDAY,NS25,NS24,3.0,4.0,58.0,164.0,199.0,215.0,381.0,550.0,782.0,897.0,931.0,1161.0,1435.0,1617.0,1590.0,1470.0,1317.0,1070.0,675.0,307.0
WEEKENDS/HOLIDAY,NS25,NS26,1.0,147.0,658.0,867.0,795.0,897.0,790.0,785.0,818.0,785.0,727.0,664.0,686.0,755.0,748.0,567.0,394.0,302.0,161.0,44.0
WEEKENDS/HOLIDAY,NS26,EW15,,80.0,346.0,439.0,454.0,537.0,500.0,535.0,600.0,559.0,530.0,529.0,615.0,659.0,650.0,567.0,428.0,355.0,222.0,87.0
